Title,Readership,Commants,PostingTime,Influence,SplitWords
股市钥匙有好几把，没有五把以上的开不了金库的。[大,2515.0,3.0,20180512,10.9401883,股市 钥匙 好几把 五 开 金库
明天最好远离创业板小盘股,2336.0,26.0,20200907,85.67896549,远离 小盘股
25万，玩了七个多月，赚了4万1【今日买入21660元，卖,3212.0,47.0,20200904,153.9773714,万玩 七个 多月 赚 元卖
权钱交易！,4026.0,3.0,20180117,11.01170582,权钱交易
经典波浪理论解释熊市如何走有图有证据。,28270.0,155.0,20180418,505.307964,经典 波浪理论 解释 熊市 走 图 证据
今天该做的操作上午都做完了，刚检查了一下我的持仓个,13978.0,28.0,20200603,92.45090576,做 操作 做 完 刚 检查 持仓
领涨全球股市。神机认为，未来一段时间，我大A将领涨,9441.0,9.0,20200320,30.6412563,领涨 全球股市 神机 一段时间 我大 A 将领 涨
片仔癀暴跌，三大主因或导致今天股价崩盘。,6912.0,4.0,20220922,14.34386131,暴跌 三大 主因 导致 股价 崩盘
伪慢牛：红旗连锁,1359.0,4.0,20191104,14.09662681,伪慢 牛 红旗 连锁
我的盘感不接受任何不怀好意的否定，不然去看看我对宏,2496.0,26.0,20200821,85.6890356,盘感 不接受 不怀好意 否定 对宏
周线及月线趋势分析，这波行情志存高远 6.23,1022.0,4.0,20220623,14.05330781,周线 线 趋势 分析 这波 志存高远
午评|白酒、新能源、医药后市分析！2022年如何布局？,5947.0,49.0,20211227,160.5710043,午评 白酒 新能源 分析 布局
被外资抛弃的“宠儿”,13602.0,35.0,20220402,115.196761,外资 抛弃 宠儿
A股技术看盘后市演绎：短期A股走势阐述多篇，这里不复,1126.0,6.0,20220809,20.56803844,技术 看盘 演绎 短期 走势 阐述 多篇 复
最后一跌了,1020.0,5.0,20210608,17.30301006,一跌
晚上答应过各位，发布一个大盘分析。然而花了一个多小,5045.0,39.0,20210414,128.0460014,答应 发布 分析 花 一个多
你经常逛股吧，真的好吗？有没有发现?股吧99%的信息，,1497.0,11.0,20210418,36.86132763,逛股 真的 有没有 发现 股
这走势，下午还有暴跌,7606.0,14.0,20180704,46.85840471,走势 暴跌
今天就怕大家错过高点所以临时加贴。百年难得一加。大,24192.0,465.0,20221111,1512.784285,怕 错过 高点 临时 加贴 百年 加大
今日计划，江特电机冲高凊仓，关注仁东控股低吸的机会,1283.0,11.0,20210915,36.83787933,计划 冲高凊 仓 关注 仁东 控股 低吸 机会
股市搞的一踏糊涂，完蛋了。老股成重灾区，在2638点。,1403.0,3.0,20180418,10.85147018,股市 搞 一踏 糊涂 完蛋 老股 成 重灾区
策略本周总体表现还行 下周A股会继续涨吗？,5164.0,3.0,20210521,11.04954518,策略 总体 表现 行 涨
继续加码出口制造业中的绩优公司！,1474.0,5.0,20220721,17.35897412,加码 出口 绩优 公司
不知不觉实盘快10个月了，今年目标年化50%，请大家监,1190.0,9.0,20201012,30.32644144,实盘 快 目标 年化 请 监
12-22昨晚提示减仓今天中午发减仓已经完成你就这么跳,2850.0,49.0,20201222,160.4591957,昨晚 提示 发 跳
A股明天有望具备成长潜力的4个板块，字数不多，但却可,6827.0,26.0,20220224,85.84198047,有望 具备 成长 潜力 字数 不多
小平台破位后再下一城。熊市中，做多动能就是在这种消,1274.0,5.0,20220421,17.3368093,平台 破位 一城 熊市 做多 动能 消
有种大涨一次,1378.0,3.0,20190227,10.84873723,有种 大涨
2020年全年中国国内生产总值为1015986亿元，美国GDP总,6071.0,8.0,20201013,27.32414108,国内 生产总值 亿元 美国 GDP 总
跑。周线看要跌到3000点自己看。,1666.0,5.0,20180225,17.37758625,周线 看要 跌
股市还能玩吗？亏80w了,1003.0,8.0,20210204,27.05045533,股市 玩 亏
1.昨天苹果下跌时，纳斯达克大跌2%，很多人很悲观，咱,1673.0,10.0,20220715,33.62822358,苹果 下跌 纳斯达克 大跌 悲观
不是阿姨让你们控制仓位、降低预期收益、而是上面让你,2165.0,16.0,20200728,53.16741027,阿姨 控制 仓位 降低
A股市场出现普跌，明天就会变盘，接下来我们只做一个,38907.0,168.0,20220324,547.6065097,普跌 就会 变盘 做
中午看到大盘杀绿盘，整个人都激动了，太多好票了，春,1378.0,3.0,20190514,10.84873723,杀绿 盘整 激动 太多 好票 春
我想看看究竟是哪个到最后是软蛋。,7540.0,3.0,20180527,11.10707997,想 软蛋
男人的三个黄金十年，25岁-55岁，爱情事业金钱，终极,14902.0,15.0,20180417,50.2106356,男人 三个 黄金 十年 岁 岁 爱情 事业 金钱 终极
股海多娇：门槛越是低的工作，意味着你面临的竞争对手,12615.0,43.0,20190826,141.1853105,股海 多娇 门槛 低 工作 意味着 面临 竞争对手
下午中国平安扛不住时，就是大盘崩盘之日[大笑][大笑],1100.0,5.0,20200120,17.31448744,扛不住 崩盘 大笑 大笑
总有些二百五明知道这样股市在玩人还不识抬举,2143.0,6.0,20180108,20.66585776,总 二百五 明 股市 玩 不识抬举
大盘能否留下长长下影线？？？,1235.0,5.0,20190625,17.33208344,留下 长长 下影线
凡是和神机反着干的，这里的韭菜楼与白菜塔已经建好。,5530.0,41.0,20200313,134.5599538,神机 反着 干 韭菜 楼 白菜 塔 建
本人买入云南城投股票的唯一理由：散户都害怕恐慌st退,1072.0,7.0,20210423,23.81056817,股票 唯一 理由 散户 害怕 恐慌 st 退
中期行情即将升级--再次上车的机会越来越近,25285.0,14.0,20200116,47.04100204,中期 升级 上车 机会 越来越近
盘口说：下周吹牛逼大赛又开始了！震荡上攻平前高！,8242.0,45.0,20200223,147.6206114,盘 口说 吹牛 逼 大赛 震荡 上攻 平前 高
有人说，看不懂你们那些k线，均线，也烦你们说量呀，,1064.0,6.0,20221024,20.55942957,有人 说 看不懂 k 线 均线 烦 说量
2010.01.03夜盘昏析,2841.0,21.0,20200103,69.45871493,夜盘 昏析
各位老铁们早，看今天早上能不能稳住再考虑操作,1138.0,12.0,20200918,40.06964979,老铁们 早 稳住 操作
今年是股市雷年？,1970.0,3.0,20190728,10.90306318,股市 雷年
今天大盘：低开向下诱空整理后震荡上行收盘涨幅较大，,2715.0,42.0,20200618,137.7018194,低开 向下 诱空 整理 震荡 上行 收盘 涨幅 较大
【六十八万平台款炒股的未来……】二二年第五十次交易,5906.0,186.0,20220509,605.8199527,六十八 平台 款 炒股 二 二年 第五 十次 交易
最坏情形没有发生，接下来重点看什么？,3202.0,8.0,20220630,27.22689746,最坏 情形 发生 重点
首先你要对大盘有个认识为什么上涨，这是3361那天的上,12558.0,85.0,20210804,277.6846222,有个 上涨 这是 那天
主力尽流出万亿，北上流出上百亿！大雷要来了！！！大,1320.0,6.0,20210714,20.59220088,主力 流出 万亿 北上 流出 百亿 大雷要
1.27日我说券商板块第二天有拉升第二天是红色的，不是,15180.0,263.0,20210205,856.2134451,说 券商 第二天 拉升 第二天 红色
不要提到碳交易就想到光伏风电，这是非常大的误区。还,2767.0,40.0,20210316,131.2047032,提到 碳 交易 想到 光伏 风电 这是 误区
股海多娇：对于只抓特定行情的交易系统来说，止损不等,8025.0,41.0,20200106,134.6165558,股海 多娇 抓 特定 交易系统 止损 不等
大东方：严重低估、错杀、超跌、滞涨！,11642.0,26.0,20180502,85.92310966,低估 错杀 超跌 滞涨
今日大盘高开上攻至2940附近开始回落整理，调整到2922,1139.0,3.0,20191209,10.8197833,高开 上攻 回落 整理 调整
昨天买的特发信息[滴汗][滴汗]。,1957.0,10.0,20190525,33.65205679,滴汗 滴汗
今天又不是周五也拉指数是要上大型毒脚兽了吧？,1817.0,4.0,20180804,14.14077422,周五 拉 大型 毒脚 兽
虽不能精准预测，但尚能把握方向！,14888.0,73.0,20210319,238.7104927,精准 尚能 把握
哈哈哈哈哈哈 今日 权重塔台,3601.0,11.0,20190210,36.99474809,哈哈哈 哈哈哈 权重 塔台
完美的把缺口补上了。明天低开高走反弹，注意只是反弹,1149.0,6.0,20210309,20.57111201,完美的 缺口 补上 低开 高走 反弹 反弹
周末杂谈（20200208）,28727.0,153.0,20200208,498.8104016,杂谈
2/13大熊市重出江湖,2494.0,27.0,20200212,88.93891376,大熊市 重出江湖
高点 低点 同步降低 标准下跌通道,1462.0,4.0,20180818,14.10773158,高点 低点 同步 降低 标准 下跌 通道
半夜睡不着账户登陆一看。炒股五年第一次中签，小激动,2686.0,14.0,20190814,46.7001871,半夜 睡不着 账户 登陆 一看 炒股 五年 第一次 中签 激动
周末愉快今天上午还是好好的冲高回落.下去被新进资金,1075.0,8.0,20211112,27.06099296,愉快 今天上午 好好 冲高回落 新进 资金
要割了。快跑,5522.0,3.0,20180322,11.05973374,割 快
接下来的牛市，很可能是十几年一遇的大牛市，也就是创,4798.0,29.0,20200227,95.53837109,十几年 一遇 大牛市 创
六月满目青翠：保住oo就有机会！,5280.0,128.0,20220531,417.3029219,六月 满目 青翠 保住 oo 机会
大盘探底完成，后市只等重大消息发布。推荐一些短线个,4757.0,27.0,20221102,89.0370666,消息 发布 推荐 短线
30分钟指标修复大半,9549.0,18.0,20210513,59.89298526,分钟 指标 修复 大半
短线反弹见顶,1266.0,9.0,20220428,30.3358518,短线 反弹 见 顶
《每日一帖，向着50万目标》净资产107438 当日盈亏-41,1843.0,23.0,20210416,75.89293387,一帖 目标 净资产 当日 盈亏
请问k线中分时线里的黄线和蓝线代表什么?,5592.0,3.0,20200725,11.06164851,请问 k 线中 分时 线里 黄线 蓝线 代表
一个点不到也先见好就收，从不嫌少！收工！,11273.0,285.0,20191115,927.6682138,一个点 不到 先 见好就收 嫌少 收工
【基金策略】节前最后一天，今天加仓一些，博弈节后反,1237.0,8.0,20220128,27.08232939,基金 策略 节前 博弈 节后 反
下周一抢有色稀土,2041.0,3.0,20190416,10.90844505,下周一 抢 稀土
截止目前，周末的政策消息偏利好。1.8月24日起，注册,1936.0,4.0,20200816,14.15041687,截止 政策 消息 偏 利好 日起 注册
【20.12.22】买入13301元，卖出3549元，总收益2万3,1320.0,25.0,20201222,82.34220088,元 卖出 元 总
第一次单日赢利超6位数，留个标记[胜利],1558.0,9.0,20200113,30.36739861,第一次 单日 赢利 超 位数 留个 标记 胜利
风景这片独好！,7489.0,7.0,20180530,24.10604834,风景 这片 独好
每日实盘，五万起步的价值投机者。今天这行情才赚点买,1197.0,15.0,20210326,49.82733295,实盘 五万 起步 价值 投机者 赚点
哥在这里说几句，这次出来的目的前面也说了除了问候关,2402.0,21.0,20200216,69.43320055,哥 说 几句 目的 说 问候 关
下午3066不是梦了，做好准备抄底,2434.0,4.0,20180602,14.1852122,梦 做好 抄底
A股，风暴何时休？,2775.0,12.0,20220315,40.20514205,风暴 何时休
2021-6-23大盘3566短线压力考验3538支撑，稳住3503大,2285.0,24.0,20210623,79.17561017,短线 压力 考验 支撑 稳住
初始资金4000.00元的每日超短线操作实战,1652.0,7.0,20190926,23.87630352,初始 资金 元 超 短线 操作 实战
明天反身向上，2691也难破！拭目以待！,5944.0,4.0,20180914,14.32092758,反身 向上 难破 拭目以待
翻了一遍股票，还真可能有大行情了，太多个股表现出整,3080.0,17.0,20210529,56.47099275,翻 一遍 股票 真 有大 太 个股 表现 出整
有种让银行保险价格翻翻，不是价值投资吗？,2569.0,7.0,20180217,23.94341744,有种 银行 保险 价格 翻翻 价值 投资
诉说股市心情…… 求新年横批,4074.0,107.0,20220131,349.0135074,诉说 股市 心情 求新 横批
《每日一帖，向着50万目标》净资产95495 当日盈亏-519,1778.0,46.0,20200819,150.6374761,一帖 目标 净资产 当日 盈亏
14.05分大盘发生了什么？,4831.0,20.0,20200811,66.28941296,发生
上午磨一磨，下午大跳水!,1916.0,4.0,20190207,14.14883843,磨一磨 大跳水
35万剩下7.44万生活的天日是暗黑无光的。。明天怎么生,7491.0,17.0,20190226,56.60608893,剩下 生活 天日 暗黑 无光 生
明天又要开盘了，就问你们怕不怕[大笑][大笑][加油][,1961.0,37.0,20210509,121.4023672,开盘 问 怕不怕 大笑 大笑 加油
看市盈率炒股的，都是不懂股票的？蜗牛听了，仿佛一万,2246.0,7.0,20210829,23.92299341,市盈率 炒股 懂 股票 蜗牛 听 仿佛 一万
kao，这样也可以,7703.0,17.0,20180508,56.61033096,kao
证券公司为什么不实行24小时营业制〈夜间也可实行网上,1468.0,6.0,20190407,20.60835412,证券公司 实行 小时 营业 制 夜间 实行 网上
做t再次增加一次，明天继续。,1195.0,3.0,20201224,10.82707877,做 t 增加
上证指数量化参考——4月22日预测图,1121.0,3.0,20220421,10.81736196,量化 参考 图
9-10收评 明日股市走势分析,1817.0,3.0,20200910,10.89077422,股市 走势 分析
1、目前市场下跌，被套牢了，怎么办？这个问题放在第,15449.0,22.0,20210702,72.96611513,下跌 套牢 放在
如歌预测：短线止跌2620；终极目标2500,1117.0,6.0,20200319,20.56681861,如歌 短线 止跌 终极目标
股市有一点特别像“墨菲定律”。在特别强调保护你利益,1115.0,6.0,20221123,20.5665462,股市 一点 特别 墨菲 定律 特别强调 保护 利益
8.19惨案再到明天，绝望中的希望才是真的希望,1151.0,12.0,20200907,40.07137636,惨案 绝望 希望 真的 希望
双汇发展长投，中投，短投建仓择时交流,3731.0,6.0,20221021,20.75013884,长 投中 投短 投 建仓 择时 交流
《2863是历史大底吗》,1556.0,6.0,20220515,20.61720336,历史 大底
今天是7月29日，早上10点15分，马上给所有散户一个提,6584.0,43.0,20220729,141.0864714,散户 提
11.01 早评 指数下跌，个股震荡，底部信号明显,1523.0,6.0,20221101,20.61394497,早评 下跌 个股 震荡 底部 信号
儿童节快乐！,19389.0,57.0,20180627,186.7506444,儿童节 快乐
大盘震荡两天即将下行,1484.0,9.0,20210628,30.36000187,震荡 下行
正准备入睡！很多投资者对于氢能源概念还是非常模糊的,1670.0,9.0,20211107,30.37795076,正 入睡 投资者 氢 能源 模糊的
周帖1：周线上看这周收了根中阳，走的很健康，大盘也,3120.0,12.0,20220605,40.22295411,周帖 周线 收 根 中阳 走 健康
大利好！“水”已经来了，将有大动作？市场转为板块技,1007.0,21.0,20210811,69.30106031,利好 水 动作 转为 技
今天浮盈9389元，没有操作。人在不需要做决策的时候是,3085.0,9.0,20200617,30.47123931,浮盈 元 操作 做 决策
前四个我的票,1670.0,4.0,20200316,14.12795076,前 四个 票
我司马懿马哥预测秦川机床三天左右，出一根大阳线，准,4410.0,8.0,20180221,27.27555351,司马懿 马哥 秦川 三天 出 一根 大阳线 准
最新消息！就在刚刚，A股市场开盘直接低开低走，再次,1328.0,8.0,20211018,27.09311933,最新消息 刚刚 开盘 低 开低 走
坚守3000点阵地，保险，银行，券商，地产，主力部队全,1888.0,4.0,20180711,14.1466007,坚守 阵地 保险 银行 券商 地产 主力部队 全
昨天2000亿的量出来了。。。,3318.0,12.0,20190327,40.23230673,亿的量
红尘说：创业板跌透后会有一波蓝筹行情。,1219.0,6.0,20200819,20.5801013,红尘 说 跌透后 一波 蓝筹
看到了俄罗斯的“国产替代饮品”，我直接笑出了腹肌。,1659.0,7.0,20220520,23.87694624,俄罗斯 国产 饮品 笑 出 腹肌
