Title,Readership,Commants,PostingTime,Influence,SplitWords
A股目前在低位，欧美股市在高位，到底谁的下跌动能更,2632.0,3.0,20180717,10.94710006,低位 欧美 股市 高位 下跌 动能 更
弃盘  大势已去,3706.0,5.0,20180514,17.4991169,弃盘 大势已去
股市预测顶尖天才司马懿马哥，送得一群小鬼几句话，买,3459.0,66.0,20210604,215.7386327,股市 顶尖 天才 司马懿 马哥 送 一群 小鬼 几句话
早上看到有朋友问中国中铁现在价格是否还可以买入？我,1885.0,6.0,20211208,20.64635897,朋友 问 价格
叶飞：我爸爸是个老股民，一辈子在股市里就是不停亏钱,1356.0,8.0,20210518,27.09629089,叶飞 爸爸 老股民 一辈子 股市 里 不停 亏钱
没有起来的道理，大家不要中计,1004.0,4.0,20190511,14.0506068,道理 中计
拉黑我，你有啥了不起，你是不是怕我[大笑][大笑],7403.0,12.0,20180511,40.35429271,拉 黑 了不起 怕 大笑 大笑
20210122星期五操作计划【盘面总结】个人观点：1.大盘,6339.0,32.0,20210121,105.3307073,操作 计划 盘面 个人观点
此处应有一根明阳,2318.0,4.0,20220527,14.1777897,应有 一根 明阳
刚做核酸回家，北京天咋这热，但热也挡不住大A市场的,2591.0,53.0,20220625,173.4447136,刚 做 核酸 回家 热 热 挡不住 A
两桶油不啦，是错误的决定,1283.0,7.0,20190508,23.83787933,两桶 油 错误的
再次提醒：港A股下周一暴涨迎接大牛市归来！特别提醒,2701.0,23.0,20200530,75.9510336,提醒 港 下周一 暴涨 迎接 大牛市 归来 特别 提醒
帝妖：开门红，全年红！,12878.0,43.0,20180428,141.1884469,帝 妖 开门红 红
不要倒在黎明前的黑暗里,11028.0,52.0,20220415,170.4148739,倒 黎明前 黑暗 里
大道至简•原则为王→借款二百万实盘操盘记录→今日收,21940.0,92.0,20180429,300.5194328,大道至简 原则 王 借款 二百万 实盘 操盘 收
这个位置逢低建仓反弹很快会出现,5240.0,64.0,20200323,209.301766,位置 逢 低 建仓 反弹 很快
超白浮法引领者——金晶科技公司是国内超白玻璃的开创,2716.0,5.0,20210821,17.45187542,超白 浮法 引领者 公司 国内 超白 玻璃 开创
垃圾股已经抄的满天飞，轮都轮到低价质优股了吧？[买,8371.0,3.0,20190420,11.12297207,垃圾股 抄 满天飞 轮 轮 低价 质优 股
注册制~~~无业绩题材妖股的照妖镜！！！！啊……,3099.0,5.0,20180508,17.47192755,注册 制无 业绩 题材 照妖镜
挖掘：业绩好AAA评级新能源项目最全的公司,1023.0,9.0,20210711,30.30345647,挖掘 业绩 AAA 评级 新 最全 公司
上证指数第一目标多少点，1外盘美国道琼斯指数与香港,1892.0,3.0,20180323,10.8969224,第一 目标 外盘 美国 道琼斯 香港
股海股六点条：一、仓位问题。1.仓位控制将影响到你的,4729.0,63.0,20211002,206.0361693,股海 股 六点 条一 仓位 仓位 控制 影响
今天盘面刺激不？想起某游资大佬说的经典语录：“超短,1121.0,12.0,20220308,40.06736196,盘面 刺激 想起 游资 大佬 说 经典语录 超短
防止股市大起大落！,23279.0,5.0,20180710,17.77843751,股市 大起大落
半导体走弱，接下来怎么做？,6013.0,25.0,20220923,82.57268192,半导体 走弱 做
巨轮获利10%以上，重拳出击短线机会已来临（必读）,3923.0,56.0,20220922,183.2577664,巨轮 获利 重拳出击 短线 机会 来临 必读
A股纳入MSCI指数 国际接轨T+O即将到来,19051.0,33.0,20180122,108.7479712,纳入 MSCI 国际 接轨 TO 到来
老衲八月份继续精准逃顶、抄底、逃顶！,1817.0,3.0,20190824,10.89077422,老衲 八月份 精准 逃顶 抄底 逃顶
一觉醒来！告诉大家2个坏消息，其中，百亿美元补贴法,55664.0,167.0,20220810,544.410951,觉醒 告诉 坏消息 百亿美元 补贴 法
今天继续吃肉，只不过换了一“门店”，如果昨天的“门,1072.0,10.0,20210907,33.56056817,吃 肉 只不过 换 门店 门
7.12早评央行突宣全面降准！A股周一能涨吗？,44274.0,63.0,20210712,206.3761521,早评 央行 突宣 降准 周一 能涨
大家一起快乐的玩多好啊,25322.0,115.0,20180917,375.2912243,快乐的 玩多
炒股专业户每日一览之上证指数 今日盈利12616元,1110.0,5.0,20210326,17.31586304,炒股 专业户 一览 盈利 元
中信销户约16万，华泰销户约17万，干得漂亮,6101.0,17.0,20190416,56.57489036,中信 销户 约 华泰 销户 约 万干 漂亮
A股正式纳入MSCI指数，首批有226只大盘A股成为MSCI新,8299.0,10.0,20180629,33.87165902,正式 纳入 MSCI 首批 MSCI 新
你们知道今天为什么跌吗？？？？？,1712.0,4.0,20190516,14.13172632,跌
盘点盘点目前仓位天音控股3.5成，汉得3致远3.5你们手,3638.0,160.0,20210803,521.2463019,盘点 盘点 仓位 成汉 致远 手
A股，反弹继续中,1420.0,4.0,20221013,14.10330092,反弹
大盘尾盘失守，有点太惨了！我的股票都绿了,1202.0,8.0,20180131,27.07796656,尾盘 失守 太惨 股票 绿
朋友2009年买了一只20块钱的股票，持股275万股，当年,1553.0,5.0,20210212,17.36691001,朋友 一只 块钱 股票 万股 当年
难道电力集团和自来水集团不是特斯拉或华为供应商吗？,9568.0,285.0,20200116,927.6432874,电力集团 自来水 特斯拉 华为 供应商
天天暴风雨，何时迎来晴天？周评分享,2114.0,19.0,20220923,62.91378674,天天 暴风雨 迎来 晴天 周评 分享
看图交易,3197.0,4.0,20180204,14.22665992,图 交易
183.05.25：扭转颓势的充分必要条件 亦即唯一条件,2682.0,5.0,20180622,17.44996057,扭转颓势 必要条件 唯一 条件
躺平等待反转到来,4107.0,18.0,20221006,59.76473365,躺平 等待 反转 到来
韭菜们  你们就疯狂接盘吧  赔钱的时候不要骂啊,2305.0,7.0,20190326,23.92693483,韭菜 疯狂 接盘 赔钱 骂
A股的这波所谓疯牛一眨眼功夫把数万亿的追涨资金在高,2756.0,21.0,20200717,69.45409772,这波 疯牛 一眨眼 功夫 数万 亿 追涨 资金 高
10万元实盘，第25天 ＞ 112403元,1945.0,18.0,20221110,59.65112186,万元 实盘 元
昨天逆势涨停，必有强庄，买盘强劲！红柱顶破红线！,1454.0,3.0,20200904,10.85689754,逆势 涨停 必有 强庄 买盘 强劲 红柱 顶 破 红线
千万不要相信我9月4日发的上证推演图。,1167.0,7.0,20220915,23.8234748,千万 日发 推演 图
今日调整结束,1715.0,3.0,20220802,10.88199244,调整 结束
热烈庆祝A股跌破2600点。,4794.0,34.0,20190211,111.7882443,热烈庆祝 跌破
星期五买了悦达投资3手截图，一群小鬼和粉丝赶快来看,2739.0,84.0,20210622,274.2031572,手 截图 一群 小鬼
近期主力将围绕3156、3245、3070三个关键点做文章,3618.0,13.0,20220803,43.495464,近期 主力 围绕 三个 关键点 做文章
如果是我，我持股过节，2950极限,4348.0,48.0,20200123,157.2734013,极限
炒股专业户每日一览之上证指数 今日盈利62152元,1219.0,7.0,20210526,23.8301013,炒股 专业户 一览 盈利 元
可能今天的帖子发多了，让有些朋友怕了，首先，我强调,3445.0,24.0,20210616,79.23801623,帖子 发多 朋友 怕
4.24周末做个小调查:想问问粉丝？1、目前上证在这位置,1217.0,35.0,20210424,114.8298517,做个 调查 想 问问 位置
【盘面分析】上证指数昨日盘中弱势窄幅震荡，盘中一度,1006.0,12.0,20211021,40.05090929,盘面 分析 盘中 弱势 窄幅 震荡 盘中 一度
两会结束，上半周应大概率上涨，下半周止盈出局，回补,10035.0,3.0,20180516,11.15053108,两会 结束 半周 应 概率 上涨 半周 止盈 出局 回补
研究！研究！！！有谁知道《执笔入红尘》是怎样一个人,42725.0,117.0,20180422,381.8707387,研究 研究 执笔 入 红尘
下周3500点开始抄底，大机会即将到来！,4305.0,30.0,20210702,98.7718906,抄底 机会 到来
深交所的雕塑群，展示股民才艺的时候到了，大家给点意,3642.0,33.0,20210605,108.496469,深交所 雕塑 群 展示 股民 才艺 点意
策略|新能源大跌的原因是这个！A股后市还会新高吗？,4112.0,26.0,20211224,85.76491859,策略 新能源 大跌 原因 还会 新高
《每日一帖，向着50万目标》净资产82676 当日盈亏-786,1029.0,26.0,20210204,85.55434538,一帖 目标 净资产 当日 盈亏
川军前瞻：上海凯宝（300039）痰热清注射剂及痰热清胶,2942.0,25.0,20220207,82.46402493,川军 前瞻 上海 凯宝 痰 热清 注射剂 痰 热清胶
明天券商反包，继续大涨,1300.0,12.0,20200707,40.08988017,券商 反包 大涨
十多个大盘股尾盘突袭砸盘，明天关灯吃面？浦发银行，,2692.0,9.0,20190827,30.45052627,十多个 大盘股 尾盘 突袭 砸盘 关灯 吃面
探底支撑，调仓换股,10980.0,98.0,20200716,319.9142108,支撑 调仓换 股
时间的轮回,2578.0,18.0,20211128,59.69394902,时间 轮回
月线预测图,4094.0,5.0,20190325,17.51425174,月线 图
2020-7-22大盘3298-3317短线支撑考验3353压力，站稳33,3974.0,35.0,20200722,115.0097298,短线 支撑 考验 压力 站稳
截图如下:进金田，牛罗山，出轴研，东方，明天继续加,3305.0,18.0,20200602,59.73171001,截图 进 牛 罗山 出轴研 加
老九谈股：10-31大盘分析（调整小V！）,13200.0,16.0,20180325,53.44220088,老九 谈股 分析 调整 V
两三个涨停就特停 10个跌停也不会问询 这世道 摆明了,2440.0,4.0,20180123,14.18558644,两三个 涨停 特停 跌停 问询 世道 摆明
三峡今天继续一字涨停，现在还是之前的半仓没动，什么,1030.0,3.0,20210621,10.80449303,三峡 一字 涨停 半仓 没动
大家好！今天上证指数终于收在2967点，站上了2945点，,1026.0,3.0,20200619,10.80390158,收在 站上
大跌怎么办？最大回撤止盈法最新实盘策略来啦～,9542.0,13.0,20210224,43.64287379,大跌 回撤 止盈法 最新 实盘 策略
11.02上午操作分享,20543.0,465.0,20221102,1512.759432,操作 分享
目前真正白酒上市公司，业绩最好，价格相对便宜只有伊,2925.0,47.0,20210109,153.9631441,白酒 上市 公司业绩 价格 便宜 伊
6124五十年内的高点,2512.0,6.0,20180915,20.69000687,五十年 高点
北向资金大幅度净流入！三大指数齐跌，红包行情结束了,2759.0,4.0,20220119,14.2042631,北向 资金 大幅度 净流入 三大 齐跌 红包 结束
收盘前接近满仓干！赌的就是降准，因为昨天新闻有预告,1525.0,3.0,20190906,10.86414445,收盘 前 接近 干 赌 降准 预告
11月22日热点分享（600222太龙药业——医药＋龙头气质,31636.0,509.0,20221122,1655.825064,热点 分享 气质
盘中分析你还别说  A股在这一方面上做的特别好,2963.0,12.0,20211110,40.21510608,盘中 分析 做 特别
星期一会把今天进来的都埋了吗[大笑]反正我跑不掉,1016.0,9.0,20200911,30.3024128,埋 大笑 反正 跑不掉
深天马初步建仓成本14.17元，华天科技12.75元，目前不,1714.0,15.0,20210920,49.88190379,初步 建仓 成本 元 元
为什么生物医药板块突然集体暴发？？？,1149.0,3.0,20190325,10.82111201,生物 集体 暴发
守　才是王道,2163.0,9.0,20220914,30.41726978,守 王道
我没有做错吧？[胜利][胜利] 前两天，去超市买水果，,37143.0,233.0,20180202,758.8494569,做错 胜利 胜利 前两天 超市 水果
股吧里面为什么有这么多极端人士？他们特别喜欢聚集在,1130.0,20.0,20200610,66.06857746,股 人士 特别 喜欢 聚集
跌跌不休，茅台牛年以来已跌近19%，跌得“跌妈不认”,8684.0,43.0,20210227,141.1285519,跌跌不休 牛年 已跌近 跌得 跌妈 不认
现在是2022年12月1日，早晨六点钟，大盘（上证指数）,2340.0,11.0,20221201,36.92922555,早晨 六点钟
建议质押股份以净资产为标准,1004.0,3.0,20190531,10.8006068,建议 质押 股份 净资产 标准
炒股别太一根筋。弱势震荡行情，如果一根筋看多，或者,2905.0,12.0,20210523,40.21210115,炒股 别太 一根 筋 弱势 震荡 一根 筋 看多
一道简单的计算题，但是我算不好，求解！,2293.0,3.0,20180718,10.92614142,一道 简单 计算题 我算 不好 求解
僵尸复活，已退市的创智科技、长航油运申请重新上市,4657.0,4.0,20180629,14.28383718,僵尸 复活 退市 申请 上市
方大炭素 贵州茅台 已到上证指标万点,1959.0,4.0,20180228,14.15221205,已到 指标 万点
跌下去是耻辱，站起来是尊严，路的尽头，仍然是路，只,2193.0,43.0,20200415,140.9193635,跌下去 耻辱 站 尊严 路 尽头 路
大盘收红星，正在预料中，明天仍调整，再收一颗星。,1038.0,8.0,20200818,27.05566907,收 红星 预料中 调整 再收 一颗 星
策略A股上涨趋势并未结束   阳光总在风雨后！,2245.0,13.0,20211115,43.42292572,策略 上涨 趋势 并未 结束 阳光 总在 风雨
全球保底，暴跌1%周一我们肯定跌1.2%,1519.0,3.0,20190608,10.86354522,全球 保底 暴跌 周一 肯定 跌
3.9剩2.2割肉王就是我,1054.0,9.0,20210409,30.30799421,剩 割肉 王
丰年好大雪 珍珠如土金如铁~,1304.0,9.0,20200105,30.34034716,丰年 大雪 珍珠 如土金 如铁
行情总会在下跌中孕育希望，昨天就在股票日报中说了，,2851.0,26.0,20220715,85.70924903,总会 下跌 孕育 希望 股票 日报 中说
大盘居然收出仙人指路   好牛逼的节奏,14718.0,69.0,20180125,225.7087471,收 出 仙人指路 牛逼 节奏
一万元账户满仓只打第2板，每天实盘记录,1061.0,5.0,20200107,17.30900038,一万元 账户 板 实盘
加价需加量,16205.0,58.0,20200327,189.9733772,加价 需加 量
三月两会开，一波反弹就展开，选趋势向上回调深你喜欢,14714.0,97.0,20210224,316.7087058,三月 两会 开一波 反弹 展开 选 趋势 向上 回调 深 喜欢
康美药业造假事件后续：正中珠江会计所及4名注册会计,4454.0,21.0,20210610,69.52706257,造假 事件 后续 正中 会计 所及 名 注册 会计
现在不是嘲笑多头的时候，目前先安抚大家的情绪吧，以,12600.0,19.0,20180209,63.18512969,嘲笑 多头 先 安抚 情绪
今天在中央经济台听到了一个所谓专家陈浩的股评，他说,4586.0,10.0,20210226,33.78150192,中央 经济 台 听到 专家 陈浩 股评 说
关于对佳沃股份一些看法近期佳沃股份因一个9.2亿元的,2871.0,4.0,20210605,14.21031162,对佳沃 股份 近期 佳沃 股份 亿元
心安的重要性，只有实盘交易的人才懂。能控制住杂念，,3815.0,39.0,20211004,128.0035231,心安 重要性 实盘 交易 人才 懂能 控制 住 杂念
一千个问：为啥A股总是跌跌不休？,12238.0,24.0,20180710,79.43069866,一千个 问 为啥 跌跌不休
今天没事，回顾了一下自己的账户，和以前做的股，发现,3662.0,66.0,20220317,215.7473014,没事 账户 做 股 发现
明日操作建议：技术形态的修复，非一日之功，明天指数,1667.0,4.0,20200205,14.12767746,操作 建议 技术 形态 修复 非 一日之功
12-10周末愉快、这一周应该都赚大发了。首先你们不要,3771.0,55.0,20211210,180.0017598,愉快 一周 赚 大发
上市公司老板成违法犯罪高危群体？上半年被立案数翻倍,5511.0,21.0,20220626,69.55943064,上市公司 老板 成 违法犯罪 高危 群体 上半年 立案 数 翻倍
晚间消息面回顾 外资连续四天流入,3546.0,3.0,20210203,10.99240856,晚间 消息面 外资 连续 四天 流入
好想再进去高频彩死一次。可惜手里没闲钱了[摊手],1832.0,5.0,20190311,17.39202391,想 高频 彩死 可惜 手里 没 闲钱 摊手
右键动感地带嫦娥奔月式目标2666---2703,2848.0,12.0,20190325,40.20908899,右键 动感地带 嫦娥奔月 式 目标
5.17盘后简述：行情最后的余晖即将来临 请倍加珍惜,1476.0,15.0,20220517,49.85918023,盘后 简述 余晖 即将来临 请 珍惜
盘面(你怕了吗？很重要。如同5月中旬选择出局股票一般,87696.0,109.0,20180703,355.9800429,盘面 怕 中旬 选择 出局 股票
